# Ocn minus Atm pressure ofdic,Frequency
-1.166829071044921875e+02,0.000000000000000000e+00
-1.155597381591796875e+02,0.000000000000000000e+00
-1.144365692138671875e+02,0.000000000000000000e+00
-1.133134002685546875e+02,0.000000000000000000e+00
-1.121902236938476562e+02,1.000000000000000000e+00
-1.110670547485351562e+02,0.000000000000000000e+00
-1.099438858032226562e+02,2.000000000000000000e+00
-1.088207168579101562e+02,0.000000000000000000e+00
-1.076975479125976562e+02,2.000000000000000000e+00
-1.065743789672851562e+02,0.000000000000000000e+00
-1.054512100219726562e+02,1.000000000000000000e+00
-1.043280410766601562e+02,0.000000000000000000e+00
-1.032048645019531250e+02,0.000000000000000000e+00
-1.020816955566406250e+02,1.000000000000000000e+00
-1.009585266113281250e+02,0.000000000000000000e+00
-9.983535766601562500e+01,1.000000000000000000e+00
-9.871218872070312500e+01,0.000000000000000000e+00
-9.758901977539062500e+01,0.000000000000000000e+00
-9.646585083007812500e+01,3.000000000000000000e+00
-9.534268188476562500e+01,0.000000000000000000e+00
-9.421950531005859375e+01,1.000000000000000000e+00
-9.309633636474609375e+01,1.000000000000000000e+00
-9.197316741943359375e+01,1.000000000000000000e+00
-9.084999847412109375e+01,0.000000000000000000e+00
-8.972682952880859375e+01,1.000000000000000000e+00
-8.860366058349609375e+01,1.000000000000000000e+00
-8.748049163818359375e+01,1.000000000000000000e+00
-8.635732269287109375e+01,1.000000000000000000e+00
-8.523414611816406250e+01,2.000000000000000000e+00
-8.411097717285156250e+01,2.000000000000000000e+00
-8.298780822753906250e+01,6.000000000000000000e+00
-8.186463928222656250e+01,0.000000000000000000e+00
-8.074147033691406250e+01,2.000000000000000000e+00
-7.961830139160156250e+01,6.000000000000000000e+00
-7.849513244628906250e+01,4.000000000000000000e+00
-7.737196350097656250e+01,4.000000000000000000e+00
-7.624878692626953125e+01,4.000000000000000000e+00
-7.512561798095703125e+01,2.000000000000000000e+00
-7.400244903564453125e+01,7.000000000000000000e+00
-7.287928009033203125e+01,8.000000000000000000e+00
-7.175611114501953125e+01,1.300000000000000000e+01
-7.063294219970703125e+01,6.000000000000000000e+00
-6.950977325439453125e+01,1.200000000000000000e+01
-6.838660430908203125e+01,7.000000000000000000e+00
-6.726342773437500000e+01,1.400000000000000000e+01
-6.614025878906250000e+01,1.600000000000000000e+01
-6.501708984375000000e+01,1.500000000000000000e+01
-6.389392089843750000e+01,1.800000000000000000e+01
-6.277075195312500000e+01,2.300000000000000000e+01
-6.164758300781250000e+01,2.300000000000000000e+01
-6.052441024780273438e+01,2.900000000000000000e+01
-5.940124130249023438e+01,3.000000000000000000e+01
-5.827807235717773438e+01,2.700000000000000000e+01
-5.715490341186523438e+01,3.300000000000000000e+01
-5.603173065185546875e+01,2.800000000000000000e+01
-5.490856170654296875e+01,2.900000000000000000e+01
-5.378539276123046875e+01,2.800000000000000000e+01
-5.266222381591796875e+01,3.200000000000000000e+01
-5.153905105590820312e+01,2.600000000000000000e+01
-5.041588211059570312e+01,2.700000000000000000e+01
-4.929271316528320312e+01,4.300000000000000000e+01
-4.816954421997070312e+01,4.400000000000000000e+01
-4.704637145996093750e+01,5.200000000000000000e+01
-4.592320251464843750e+01,6.300000000000000000e+01
-4.480003356933593750e+01,8.200000000000000000e+01
-4.367686462402343750e+01,8.600000000000000000e+01
-4.255369186401367188e+01,7.600000000000000000e+01
-4.143052291870117188e+01,7.400000000000000000e+01
-4.030735397338867188e+01,9.500000000000000000e+01
-3.918418502807617188e+01,8.000000000000000000e+01
-3.806101226806640625e+01,9.800000000000000000e+01
-3.693784332275390625e+01,1.360000000000000000e+02
-3.581467437744140625e+01,1.380000000000000000e+02
-3.469150543212890625e+01,1.730000000000000000e+02
-3.356833267211914062e+01,1.960000000000000000e+02
-3.244516372680664062e+01,1.800000000000000000e+02
-3.132199478149414062e+01,1.880000000000000000e+02
-3.019882392883300781e+01,2.590000000000000000e+02
-2.907565498352050781e+01,2.960000000000000000e+02
-2.795248413085937500e+01,3.530000000000000000e+02
-2.682931518554687500e+01,3.540000000000000000e+02
-2.570614433288574219e+01,4.420000000000000000e+02
-2.458297538757324219e+01,4.850000000000000000e+02
-2.345980453491210938e+01,4.960000000000000000e+02
-2.233663558959960938e+01,5.420000000000000000e+02
-2.121346473693847656e+01,5.660000000000000000e+02
-2.009029579162597656e+01,5.890000000000000000e+02
-1.896712493896484375e+01,6.070000000000000000e+02
-1.784395599365234375e+01,6.440000000000000000e+02
-1.672078514099121094e+01,7.320000000000000000e+02
-1.559761619567871094e+01,8.200000000000000000e+02
-1.447444629669189453e+01,8.940000000000000000e+02
-1.335127639770507812e+01,9.820000000000000000e+02
-1.222810649871826172e+01,1.012000000000000000e+03
-1.110493659973144531e+01,1.136000000000000000e+03
-9.981766700744628906e+00,1.127000000000000000e+03
-8.858595848083496094e+00,1.142000000000000000e+03
-7.735426425933837891e+00,1.141000000000000000e+03
-6.612256526947021484e+00,1.205000000000000000e+03
-5.489086627960205078e+00,1.213000000000000000e+03
-4.365916728973388672e+00,1.285000000000000000e+03
-3.242746829986572266e+00,1.521000000000000000e+03
-2.119576930999755859e+00,1.941000000000000000e+03
-9.964070320129394531e-01,3.783000000000000000e+03
1.267628967761993408e-01,1.230000000000000000e+03
1.249932765960693359e+00,1.127000000000000000e+03
2.373102664947509766e+00,1.106000000000000000e+03
3.496272563934326172e+00,1.041000000000000000e+03
4.619442462921142578e+00,9.570000000000000000e+02
5.742612361907958984e+00,9.540000000000000000e+02
6.865782260894775391e+00,9.810000000000000000e+02
7.988952159881591797e+00,9.070000000000000000e+02
9.112122535705566406e+00,8.460000000000000000e+02
1.023529243469238281e+01,8.280000000000000000e+02
1.135846233367919922e+01,7.920000000000000000e+02
1.248163223266601562e+01,6.000000000000000000e+02
1.360480213165283203e+01,5.320000000000000000e+02
1.472797203063964844e+01,5.200000000000000000e+02
1.585114192962646484e+01,4.610000000000000000e+02
1.697431182861328125e+01,4.610000000000000000e+02
1.809748077392578125e+01,3.790000000000000000e+02
1.922065162658691406e+01,3.460000000000000000e+02
2.034382057189941406e+01,2.710000000000000000e+02
2.146699142456054688e+01,2.790000000000000000e+02
2.259016036987304688e+01,2.650000000000000000e+02
2.371333122253417969e+01,2.470000000000000000e+02
2.483650016784667969e+01,1.740000000000000000e+02
2.595967102050781250e+01,1.710000000000000000e+02
2.708283996582031250e+01,1.580000000000000000e+02
2.820601081848144531e+01,1.540000000000000000e+02
2.932917976379394531e+01,1.640000000000000000e+02
3.045235061645507812e+01,1.370000000000000000e+02
3.157551956176757812e+01,1.230000000000000000e+02
3.269868850708007812e+01,1.150000000000000000e+02
3.382186126708984375e+01,1.060000000000000000e+02
3.494503021240234375e+01,1.120000000000000000e+02
3.606819915771484375e+01,9.900000000000000000e+01
3.719136810302734375e+01,8.300000000000000000e+01
3.831454086303710938e+01,9.200000000000000000e+01
3.943770980834960938e+01,7.900000000000000000e+01
4.056087875366210938e+01,8.700000000000000000e+01
4.168404769897460938e+01,8.100000000000000000e+01
4.280722045898437500e+01,9.200000000000000000e+01
4.393038940429687500e+01,9.600000000000000000e+01
4.505355834960937500e+01,8.500000000000000000e+01
4.617672729492187500e+01,9.900000000000000000e+01
4.729990005493164062e+01,9.500000000000000000e+01
4.842306900024414062e+01,9.900000000000000000e+01
4.954623794555664062e+01,9.700000000000000000e+01
5.066940689086914062e+01,9.000000000000000000e+01
5.179257965087890625e+01,1.040000000000000000e+02
5.291574859619140625e+01,8.500000000000000000e+01
5.403891754150390625e+01,8.900000000000000000e+01
5.516208648681640625e+01,9.800000000000000000e+01
5.628525924682617188e+01,9.500000000000000000e+01
5.740842819213867188e+01,8.600000000000000000e+01
5.853159713745117188e+01,9.200000000000000000e+01
5.965476608276367188e+01,8.700000000000000000e+01
6.077793884277343750e+01,8.800000000000000000e+01
6.190110778808593750e+01,8.400000000000000000e+01
6.302427673339843750e+01,8.900000000000000000e+01
6.414744567871093750e+01,7.000000000000000000e+01
6.527061462402343750e+01,7.900000000000000000e+01
6.639378356933593750e+01,6.100000000000000000e+01
6.751696014404296875e+01,6.800000000000000000e+01
6.864012908935546875e+01,5.900000000000000000e+01
6.976329803466796875e+01,6.400000000000000000e+01
7.088646697998046875e+01,7.500000000000000000e+01
7.200963592529296875e+01,8.200000000000000000e+01
7.313280487060546875e+01,6.800000000000000000e+01
7.425597381591796875e+01,7.500000000000000000e+01
7.537914276123046875e+01,5.500000000000000000e+01
7.650231933593750000e+01,7.700000000000000000e+01
7.762548828125000000e+01,5.500000000000000000e+01
7.874865722656250000e+01,6.400000000000000000e+01
7.987182617187500000e+01,6.700000000000000000e+01
8.099499511718750000e+01,7.000000000000000000e+01
8.211816406250000000e+01,8.000000000000000000e+01
8.324133300781250000e+01,7.700000000000000000e+01
8.436450195312500000e+01,5.200000000000000000e+01
8.548767852783203125e+01,2.500000000000000000e+01
8.661084747314453125e+01,7.000000000000000000e+00
8.773401641845703125e+01,2.000000000000000000e+00
8.885718536376953125e+01,3.000000000000000000e+00
8.998035430908203125e+01,2.000000000000000000e+00
9.110352325439453125e+01,3.000000000000000000e+00
9.222669219970703125e+01,5.000000000000000000e+00
9.334986114501953125e+01,2.000000000000000000e+00
9.447303771972656250e+01,2.000000000000000000e+00
9.559620666503906250e+01,4.000000000000000000e+00
9.671937561035156250e+01,1.000000000000000000e+00
9.784254455566406250e+01,3.000000000000000000e+00
9.896571350097656250e+01,4.000000000000000000e+00
1.000888824462890625e+02,2.000000000000000000e+00
1.012120513916015625e+02,2.000000000000000000e+00
1.023352203369140625e+02,2.000000000000000000e+00
1.034583969116210938e+02,0.000000000000000000e+00
1.045815658569335938e+02,3.000000000000000000e+00
1.057047348022460938e+02,1.000000000000000000e+00
1.068279037475585938e+02,1.000000000000000000e+00
1.079510726928710938e+02,0.000000000000000000e+00
1.090742416381835938e+02,1.000000000000000000e+00
1.101974105834960938e+02,1.000000000000000000e+00
1.113205795288085938e+02,1.000000000000000000e+00
1.124437561035156250e+02,2.000000000000000000e+00
1.135669250488281250e+02,2.000000000000000000e+00
1.146900939941406250e+02,1.000000000000000000e+00
1.158132629394531250e+02,2.000000000000000000e+00
1.169364318847656250e+02,0.000000000000000000e+00
1.180596008300781250e+02,2.000000000000000000e+00
1.191827697753906250e+02,1.000000000000000000e+00
1.203059387207031250e+02,1.000000000000000000e+00
1.214291152954101562e+02,5.000000000000000000e+00
1.225522842407226562e+02,0.000000000000000000e+00
1.236754531860351562e+02,2.000000000000000000e+00
1.247986221313476562e+02,1.000000000000000000e+00
1.259217910766601562e+02,1.000000000000000000e+00
1.270449600219726562e+02,0.000000000000000000e+00
1.281681365966796875e+02,3.000000000000000000e+00
1.292913055419921875e+02,0.000000000000000000e+00
1.304144744873046875e+02,2.000000000000000000e+00
1.315376434326171875e+02,2.000000000000000000e+00
1.326608123779296875e+02,0.000000000000000000e+00
1.337839813232421875e+02,1.000000000000000000e+00
1.349071502685546875e+02,0.000000000000000000e+00
1.360303192138671875e+02,1.000000000000000000e+00
1.371534881591796875e+02,1.000000000000000000e+00
1.382766571044921875e+02,1.000000000000000000e+00
1.393998260498046875e+02,0.000000000000000000e+00
1.405229949951171875e+02,0.000000000000000000e+00
1.416461639404296875e+02,1.000000000000000000e+00
1.427693328857421875e+02,2.000000000000000000e+00
1.438925170898437500e+02,3.000000000000000000e+00
1.450156860351562500e+02,1.000000000000000000e+00
1.461388549804687500e+02,0.000000000000000000e+00
1.472620239257812500e+02,1.000000000000000000e+00
1.483851928710937500e+02,0.000000000000000000e+00
1.495083618164062500e+02,0.000000000000000000e+00
1.506315307617187500e+02,1.000000000000000000e+00
