# Ocn minus Atm pressure ofdic,Frequency
4.622302246093750000e+01,4.500000000000000000e+01
4.685620880126953125e+01,3.300000000000000000e+01
4.748939514160156250e+01,3.100000000000000000e+01
4.812258148193359375e+01,3.400000000000000000e+01
4.875576782226562500e+01,2.800000000000000000e+01
4.938895416259765625e+01,3.100000000000000000e+01
5.002214431762695312e+01,3.000000000000000000e+01
5.065533065795898438e+01,2.500000000000000000e+01
5.128851699829101562e+01,2.200000000000000000e+01
5.192170333862304688e+01,2.700000000000000000e+01
5.255488967895507812e+01,1.000000000000000000e+01
5.318807601928710938e+01,1.700000000000000000e+01
5.382126617431640625e+01,1.900000000000000000e+01
5.445445251464843750e+01,1.900000000000000000e+01
5.508763885498046875e+01,1.300000000000000000e+01
5.572082519531250000e+01,1.800000000000000000e+01
5.635401153564453125e+01,1.800000000000000000e+01
5.698719787597656250e+01,1.400000000000000000e+01
5.762038421630859375e+01,1.800000000000000000e+01
5.825357437133789062e+01,2.100000000000000000e+01
5.888676071166992188e+01,1.200000000000000000e+01
5.951994705200195312e+01,1.200000000000000000e+01
6.015313339233398438e+01,2.000000000000000000e+01
6.078631973266601562e+01,1.600000000000000000e+01
6.141950607299804688e+01,1.400000000000000000e+01
6.205269241333007812e+01,1.300000000000000000e+01
6.268588256835937500e+01,1.400000000000000000e+01
6.331906890869140625e+01,1.100000000000000000e+01
6.395225524902343750e+01,5.000000000000000000e+00
6.458544158935546875e+01,2.000000000000000000e+00
6.521862792968750000e+01,7.000000000000000000e+00
6.585181427001953125e+01,7.000000000000000000e+00
6.648500061035156250e+01,4.000000000000000000e+00
6.711818695068359375e+01,5.000000000000000000e+00
6.775137329101562500e+01,3.000000000000000000e+00
6.838455963134765625e+01,0.000000000000000000e+00
6.901775360107421875e+01,1.000000000000000000e+00
6.965093994140625000e+01,0.000000000000000000e+00
7.028412628173828125e+01,0.000000000000000000e+00
7.091731262207031250e+01,1.000000000000000000e+00
7.155049896240234375e+01,0.000000000000000000e+00
7.218368530273437500e+01,0.000000000000000000e+00
7.281687164306640625e+01,0.000000000000000000e+00
7.345005798339843750e+01,0.000000000000000000e+00
7.408324432373046875e+01,1.000000000000000000e+00
7.471643066406250000e+01,0.000000000000000000e+00
7.534961700439453125e+01,1.000000000000000000e+00
7.598280334472656250e+01,0.000000000000000000e+00
7.661598968505859375e+01,1.000000000000000000e+00
7.724918365478515625e+01,0.000000000000000000e+00
7.788236999511718750e+01,0.000000000000000000e+00
7.851555633544921875e+01,0.000000000000000000e+00
7.914874267578125000e+01,0.000000000000000000e+00
7.978192901611328125e+01,0.000000000000000000e+00
8.041511535644531250e+01,0.000000000000000000e+00
8.104830169677734375e+01,0.000000000000000000e+00
8.168148803710937500e+01,0.000000000000000000e+00
8.231467437744140625e+01,0.000000000000000000e+00
8.294786071777343750e+01,0.000000000000000000e+00
8.358104705810546875e+01,1.000000000000000000e+00
8.421423339843750000e+01,0.000000000000000000e+00
8.484741973876953125e+01,1.000000000000000000e+00
8.548061370849609375e+01,0.000000000000000000e+00
8.611380004882812500e+01,0.000000000000000000e+00
8.674698638916015625e+01,0.000000000000000000e+00
8.738017272949218750e+01,0.000000000000000000e+00
8.801335906982421875e+01,0.000000000000000000e+00
8.864654541015625000e+01,0.000000000000000000e+00
8.927973175048828125e+01,0.000000000000000000e+00
8.991291809082031250e+01,0.000000000000000000e+00
9.054610443115234375e+01,0.000000000000000000e+00
9.117929077148437500e+01,2.000000000000000000e+00
9.181247711181640625e+01,0.000000000000000000e+00
9.244566345214843750e+01,0.000000000000000000e+00
9.307884979248046875e+01,0.000000000000000000e+00
9.371203613281250000e+01,0.000000000000000000e+00
9.434523010253906250e+01,0.000000000000000000e+00
9.497841644287109375e+01,1.000000000000000000e+00
9.561160278320312500e+01,0.000000000000000000e+00
9.624478912353515625e+01,0.000000000000000000e+00
9.687797546386718750e+01,0.000000000000000000e+00
9.751116180419921875e+01,1.000000000000000000e+00
