dates,ccb
1998-07-16,85717.39
1998-08-16,84959.98
1998-09-16,88257.44
1998-10-16,91282.09
1998-11-16,94298.8
1998-12-16,94465.44
1999-01-16,94609.305
1999-02-15,94796.27
1999-03-16,94079.97
1999-04-16,93992.92
1999-05-16,92719.53
1999-06-16,88818.96
1999-07-16,81767.52
1999-08-16,79794.97
1999-09-16,77989.445
1999-10-16,91670.69
1999-11-16,94394.484
1999-12-16,94474.9
2000-01-16,94712.08
2000-02-15,94517.22
2000-03-16,94280.63
2000-04-16,94048.734
2000-05-16,92432.36
2000-06-16,91163.96
2000-07-16,88366.266
2000-08-16,84578.65
2000-09-16,84702.58
2000-10-16,89967.664
2000-11-16,93023.18
2000-12-16,94690.61
2001-01-16,94556.99
2001-02-15,94464.336
2001-03-16,94197.44
2001-04-16,93265.81
2001-05-16,93635.914
2001-06-16,91391.32
2001-07-16,89132.29
2001-08-16,85606.03
2001-09-16,81578.92
2001-10-16,89655.8
2001-11-16,93560.87
2001-12-16,94263.23
2002-01-16,94546.805
2002-02-15,94215.0
2002-03-16,94224.15
2002-04-16,94106.97
2002-05-16,90253.164
2002-06-16,89637.35
2002-07-16,87745.125
2002-08-16,82202.76
2002-09-16,82803.95
2002-10-16,83062.555
2002-11-16,94334.836
2002-12-16,94772.21
2003-01-16,94338.65
2003-02-15,94578.1
2003-03-16,94414.21
2003-04-16,94031.12
2003-05-16,91538.4
2003-06-16,88937.11
2003-07-16,83127.12
2003-08-16,82053.586
2003-09-16,76899.73
2003-10-16,88259.305
2003-11-16,93745.24
2003-12-16,94382.95
2004-01-16,94754.51
2004-02-15,94239.54
2004-03-16,93710.99
2004-04-16,93518.336
2004-05-16,88630.836
2004-06-16,89382.79
2004-07-16,89795.02
2004-08-16,78573.73
2004-09-16,76585.74
2004-10-16,91296.36
2004-11-16,94384.125
2004-12-16,94514.19
2005-01-16,94805.055
2005-02-15,94596.24
2005-03-16,94380.68
2005-04-16,94121.95
2005-05-16,88481.92
2005-06-16,83505.62
2005-07-16,82929.76
2005-08-16,77164.13
2005-09-16,80700.164
2005-10-16,86460.0
2005-11-16,94419.67
2005-12-16,94484.61
2006-01-16,94647.54
2006-02-15,94668.625
2006-03-16,93903.07
2006-04-16,94197.36
2006-05-16,92099.38
2006-06-16,78712.984
2006-07-16,86264.32
2006-08-16,77899.2
2006-09-16,78938.445
2006-10-16,87549.89
2006-11-16,93765.72
2006-12-16,94537.12
2007-01-16,94446.02
2007-02-15,94433.836
2007-03-16,94322.35
2007-04-16,93940.16
2007-05-16,93340.97
2007-06-16,86871.984
2007-07-16,83339.625
2007-08-16,80613.555
2007-09-16,88225.97
2007-10-16,93452.45
2007-11-16,93472.38
2007-12-16,94584.25
2008-01-16,94628.94
2008-02-15,94498.78
2008-03-16,94398.01
2008-04-16,94279.29
2008-05-16,93918.1
2008-06-16,93069.03
2008-07-16,85061.02
2008-08-16,78880.51
2008-09-16,78556.664
2008-10-16,85554.36
2008-11-16,94059.664
2008-12-16,94463.914
2009-01-16,94389.0
2009-02-15,94331.54
2009-03-16,94392.32
2009-04-16,94148.4
2009-05-16,85568.5
2009-06-16,76653.62
2009-07-16,81999.18
2009-08-16,78206.13
2009-09-16,81926.11
2009-10-16,87681.484
2009-11-16,94553.47
2009-12-16,94331.41
2010-01-16,94390.336
2010-02-15,94250.67
2010-03-16,94238.984
2010-04-16,93305.555
2010-05-16,90769.58
2010-06-16,90155.664
2010-07-16,84027.58
2010-08-16,86558.31
2010-09-16,80461.92
2010-10-16,86063.234
2010-11-16,94495.5
2010-12-16,94484.19
2011-01-16,94942.85
2011-02-15,94432.664
2011-03-16,94509.36
2011-04-16,94022.73
2011-05-16,84440.49
2011-06-16,83964.555
2011-07-16,78637.63
2011-08-16,77334.38
2011-09-16,80530.33
2011-10-16,92077.125
2011-11-16,94457.47
2011-12-16,94544.12
2012-01-16,94867.07
2012-02-15,94553.91
2012-03-16,94059.38
2012-04-16,94218.67
2012-05-16,90303.63
2012-06-16,89681.94
2012-07-16,80661.1
2012-08-16,74778.98
2012-09-16,73717.28
2012-10-16,88284.01
2012-11-16,94495.87
2012-12-16,94306.61
2013-01-16,94565.66
2013-02-15,94796.34
2013-03-16,94382.85
2013-04-16,94129.73
2013-05-16,92003.58
2013-06-16,93703.7
2013-07-16,89766.46
2013-08-16,83628.77
2013-09-16,75068.76
2013-10-16,87805.8
2013-11-16,94495.945
2013-12-16,94513.05
2014-01-16,94576.984
2014-02-15,94384.97
2014-03-16,94081.164
2014-04-16,94035.0
2014-05-16,92826.51
2014-06-16,93256.3
2014-07-16,86766.26
2014-08-16,76706.43
2014-09-16,78616.85
2014-10-16,84717.73
2014-11-16,93824.695
2014-12-16,94580.35
