# sea_surface_temperature,Frequency
3.618641853332519531e+00,9.000000000000000000e+00
3.657551765441894531e+00,7.000000000000000000e+00
3.696461677551269531e+00,7.000000000000000000e+00
3.735371589660644531e+00,1.100000000000000000e+01
3.774281501770019531e+00,6.000000000000000000e+00
3.813191652297973633e+00,5.000000000000000000e+00
3.852101564407348633e+00,4.000000000000000000e+00
3.891011476516723633e+00,6.000000000000000000e+00
3.929921388626098633e+00,1.000000000000000000e+01
3.968831300735473633e+00,8.000000000000000000e+00
4.007741451263427734e+00,4.000000000000000000e+00
4.046651363372802734e+00,5.000000000000000000e+00
4.085561275482177734e+00,6.000000000000000000e+00
4.124471187591552734e+00,7.000000000000000000e+00
4.163381099700927734e+00,2.000000000000000000e+00
4.202291011810302734e+00,2.000000000000000000e+00
4.241200923919677734e+00,0.000000000000000000e+00
4.280110836029052734e+00,0.000000000000000000e+00
4.319020748138427734e+00,0.000000000000000000e+00
4.357930660247802734e+00,0.000000000000000000e+00
4.396840572357177734e+00,0.000000000000000000e+00
4.435750961303710938e+00,0.000000000000000000e+00
4.474660873413085938e+00,1.000000000000000000e+00
4.513570785522460938e+00,1.000000000000000000e+00
4.552480697631835938e+00,0.000000000000000000e+00
4.591390609741210938e+00,1.000000000000000000e+00
4.630300521850585938e+00,0.000000000000000000e+00
4.669210433959960938e+00,0.000000000000000000e+00
4.708120346069335938e+00,0.000000000000000000e+00
4.747030258178710938e+00,1.000000000000000000e+00
4.785940170288085938e+00,0.000000000000000000e+00
4.824850082397460938e+00,4.000000000000000000e+00
4.863759994506835938e+00,1.000000000000000000e+00
4.902670383453369141e+00,0.000000000000000000e+00
4.941580295562744141e+00,1.000000000000000000e+00
4.980490207672119141e+00,0.000000000000000000e+00
5.019400119781494141e+00,0.000000000000000000e+00
5.058310031890869141e+00,0.000000000000000000e+00
5.097219944000244141e+00,1.000000000000000000e+00
