dates,tos
1866-06-15,1.545043
1866-07-15,1.5939579
1866-08-15,1.6870422
1866-09-15,1.6854086
1866-10-15,1.6054516
1866-11-15,1.4611816
1866-12-15,1.5389109
1867-01-15,1.5080872
1867-02-14,1.4651518
1867-03-15,1.4114971
1867-04-15,1.3748779
1867-05-15,1.3733435
1867-06-15,1.4467487
1867-07-15,1.5081787
1867-08-15,1.5724239
1867-09-15,1.5497284
1867-10-15,1.4581366
1867-11-15,1.3868551
1867-12-15,1.3413706
1868-01-15,1.3650293
1868-02-14,1.3721008
1868-03-15,1.3821344
1868-04-15,1.3192844
1868-05-15,1.2823353
1868-06-15,1.3622398
1868-07-15,1.4596043
1868-08-15,1.5644989
1868-09-15,1.5760498
1868-10-15,1.467104
1868-11-15,1.3868179
1868-12-15,1.3622084
1869-01-15,1.2900696
1869-02-14,1.3097258
1869-03-15,1.2826319
1869-04-15,1.2343912
1869-05-15,1.2446184
1869-06-15,1.3485022
1869-07-15,1.4461956
1869-08-15,1.558157
1869-09-15,1.579957
1869-10-15,1.5155668
1869-11-15,1.4424095
1869-12-15,1.3509083
1870-01-15,1.3298168
1870-02-14,1.2953157
1870-03-15,1.2262611
1870-04-15,1.2115431
1870-05-15,1.2319012
1870-06-15,1.2728386
1870-07-15,1.4037685
1870-08-15,1.5063982
1870-09-15,1.4983015
1870-10-15,1.4403944
1870-11-15,1.3789062
1870-12-15,1.3396854
1871-01-15,1.3643007
1871-02-14,1.3821907
1871-03-15,1.3624954
1871-04-15,1.3243055
1871-05-15,1.3209057
1871-06-15,1.3535872
1871-07-15,1.3869677
1871-08-15,1.4388151
1871-09-15,1.3826942
1871-10-15,1.2766552
1871-11-15,1.209137
1871-12-15,1.1649466
1872-01-15,1.1907177
1872-02-14,1.2355156
1872-03-15,1.2340641
1872-04-15,1.2283907
1872-05-15,1.2520771
1872-06-15,1.2672577
1872-07-15,1.3895073
1872-08-15,1.5261002
1872-09-15,1.5305815
1872-10-15,1.4445429
1872-11-15,1.356658
1872-12-15,1.3919153
1873-01-15,1.3727713
1873-02-14,1.3744249
1873-03-15,1.379138
1873-04-15,1.3361816
1873-05-15,1.3341255
1873-06-15,1.3968487
1873-07-15,1.4750614
1873-08-15,1.56954
1873-09-15,1.5617847
1873-10-15,1.5038815
1873-11-15,1.4421358
1873-12-15,1.4623661
1874-01-15,1.4785252
1874-02-14,1.4581757
1874-03-15,1.4410706
1874-04-15,1.4140387
1874-05-15,1.3890257
1874-06-15,1.4586391
1874-07-15,1.540101
1874-08-15,1.6192646
1874-09-15,1.6457891
1874-10-15,1.5932751
1874-11-15,1.4984713
1874-12-15,1.579215
1875-01-15,1.5368137
1875-02-14,1.517313
1875-03-15,1.4749203
1875-04-15,1.4324341
1875-05-15,1.4084253
1875-06-15,1.4331522
1875-07-15,1.5165033
1875-08-15,1.658001
1875-09-15,1.6715918
1875-10-15,1.4942274
1875-11-15,1.3736057
1875-12-15,1.3259783
1876-01-15,1.3109894
1876-02-14,1.2898922
1876-03-15,1.2668314
1876-04-15,1.1705637
1876-05-15,1.1576977
1876-06-15,1.1951218
1876-07-15,1.3014317
1876-08-15,1.4714565
1876-09-15,1.4250975
1876-10-15,1.3181543
1876-11-15,1.2282953
1876-12-15,1.232234
1877-01-15,1.2259712
1877-02-14,1.2378817
1877-03-15,1.1979704
1877-04-15,1.1681795
1877-05-15,1.1603222
1877-06-15,1.1970406
1877-07-15,1.2963591
1877-08-15,1.4698334
1877-09-15,1.4244299
1877-10-15,1.303482
1877-11-15,1.2586565
1877-12-15,1.2973995
1878-01-15,1.3790274
1878-02-14,1.3536129
1878-03-15,1.2717409
1878-04-15,1.2657385
1878-05-15,1.2541819
1878-06-15,1.3625841
1878-07-15,1.475668
1878-08-15,1.6635847
1878-09-15,1.6745768
1878-10-15,1.59268
1878-11-15,1.5420542
1878-12-15,1.5093946
1879-01-15,1.5728321
1879-02-14,1.5523024
1879-03-15,1.5203161
1879-04-15,1.5016975
1879-05-15,1.4494572
1879-06-15,1.4546938
1879-07-15,1.5501461
1879-08-15,1.6033611
1879-09-15,1.5696707
1879-10-15,1.4742546
1879-11-15,1.410347
1879-12-15,1.3947783
1880-01-15,1.4236193
1880-02-14,1.459094
1880-03-15,1.446641
1880-04-15,1.4229698
1880-05-15,1.3925467
1880-06-15,1.4190674
1880-07-15,1.5056009
1880-08-15,1.6257114
1880-09-15,1.6446705
1880-10-15,1.5792055
1880-11-15,1.4614229
1880-12-15,1.4698153
1881-01-15,1.5094519
1881-02-14,1.4771624
1881-03-15,1.4305401
1881-04-15,1.399848
1881-05-15,1.3515177
1881-06-15,1.4219065
1881-07-15,1.5176811
1881-08-15,1.653163
1881-09-15,1.7116728
1881-10-15,1.6026402
1881-11-15,1.5506468
1881-12-15,1.4886236
1882-01-15,1.4504423
1882-02-14,1.4434347
1882-03-15,1.3733883
1882-04-15,1.3464594
1882-05-15,1.3510466
1882-06-15,1.395091
1882-07-15,1.4769945
1882-08-15,1.5815334
1882-09-15,1.5632114
1882-10-15,1.4611473
1882-11-15,1.3353176
1882-12-15,1.4256105
1883-01-15,1.4825068
1883-02-14,1.4528313
1883-03-15,1.4247723
1883-04-15,1.3677969
1883-05-15,1.3337059
1883-06-15,1.3561649
1883-07-15,1.4366951
1883-08-15,1.5835896
1883-09-15,1.5569515
1883-10-15,1.4149246
1883-11-15,1.2852631
1883-12-15,1.3680639
1884-01-15,1.4002151
1884-02-14,1.4550991
1884-03-15,1.4001484
1884-04-15,1.3321085
1884-05-15,1.3229713
1884-06-15,1.3488617
1884-07-15,1.51787
1884-08-15,1.7585764
1884-09-15,1.6809149
1884-10-15,1.5380888
1884-11-15,1.4317245
1884-12-15,1.4058304
1885-01-15,1.3900671
1885-02-14,1.3766375
1885-03-15,1.3532801
1885-04-15,1.3318319
1885-05-15,1.3508005
1885-06-15,1.3859501
1885-07-15,1.501194
1885-08-15,1.7088375
1885-09-15,1.6815996
1885-10-15,1.5211458
1885-11-15,1.4194565
1885-12-15,1.4249678
