# TEMPERATURE ON PRESSURE LEVELS,RELATIVE HUMIDITY ON PRESSURE LEVELS,Frequency
262.5705078125,0.0,19.0
262.5705078125,4.9875,152.0
262.5705078125,9.975,271.0
262.5705078125,14.962499999999999,351.0
262.5705078125,19.95,401.0
262.5705078125,24.9375,409.0
262.5705078125,29.924999999999997,464.0
262.5705078125,34.9125,442.0
262.5705078125,39.9,615.0
262.5705078125,44.887499999999996,665.0
262.5705078125,49.875,866.0
262.5705078125,54.8625,812.0
262.5705078125,59.849999999999994,834.0
262.5705078125,64.83749999999999,1018.0
262.5705078125,69.825,1042.0
262.5705078125,74.8125,922.0
262.5705078125,79.8,1039.0
262.5705078125,84.7875,1049.0
262.5705078125,89.77499999999999,781.0
262.5705078125,94.7625,161.0
275.72158203125,0.0,4.0
275.72158203125,4.9875,84.0
275.72158203125,9.975,158.0
275.72158203125,14.962499999999999,145.0
275.72158203125,19.95,148.0
275.72158203125,24.9375,166.0
275.72158203125,29.924999999999997,184.0
275.72158203125,34.9125,279.0
275.72158203125,39.9,260.0
275.72158203125,44.887499999999996,315.0
275.72158203125,49.875,441.0
275.72158203125,54.8625,665.0
275.72158203125,59.849999999999994,918.0
275.72158203125,64.83749999999999,1080.0
275.72158203125,69.825,1075.0
275.72158203125,74.8125,1383.0
275.72158203125,79.8,1031.0
275.72158203125,84.7875,420.0
275.72158203125,89.77499999999999,121.0
275.72158203125,94.7625,9.0
288.87265625,0.0,0.0
288.87265625,4.9875,28.0
288.87265625,9.975,64.0
288.87265625,14.962499999999999,80.0
288.87265625,19.95,121.0
288.87265625,24.9375,90.0
288.87265625,29.924999999999997,95.0
288.87265625,34.9125,103.0
288.87265625,39.9,122.0
288.87265625,44.887499999999996,141.0
288.87265625,49.875,209.0
288.87265625,54.8625,263.0
288.87265625,59.849999999999994,342.0
288.87265625,64.83749999999999,428.0
288.87265625,69.825,942.0
288.87265625,74.8125,1725.0
288.87265625,79.8,1281.0
288.87265625,84.7875,404.0
288.87265625,89.77499999999999,41.0
288.87265625,94.7625,1.0
302.02373046875,0.0,2.0
302.02373046875,4.9875,62.0
302.02373046875,9.975,70.0
302.02373046875,14.962499999999999,53.0
302.02373046875,19.95,56.0
302.02373046875,24.9375,31.0
302.02373046875,29.924999999999997,20.0
302.02373046875,34.9125,22.0
302.02373046875,39.9,18.0
302.02373046875,44.887499999999996,23.0
302.02373046875,49.875,16.0
302.02373046875,54.8625,14.0
302.02373046875,59.849999999999994,8.0
302.02373046875,64.83749999999999,23.0
302.02373046875,69.825,25.0
302.02373046875,74.8125,15.0
302.02373046875,79.8,7.0
302.02373046875,84.7875,6.0
302.02373046875,89.77499999999999,1.0
302.02373046875,94.7625,0.0
